filename,width,height,class,xmin,ymin,xmax,ymax
Egg100.jpg,720,586,Egg,547,410,657,496
Egg101.jpg,1365,1024,Egg,231,436,747,869
Egg102.jpg,850,567,Egg,444,270,750,520
Egg103.jpg,425,282,Egg,69,43,348,266
Egg104.jpg,960,640,Egg,305,138,633,569
Egg105.jpg,1920,1200,Egg,987,96,1614,982
Egg106.jpg,440,440,Egg,145,53,296,250
Egg107.jpg,750,563,Egg,208,91,448,397
Egg108.jpg,275,183,Egg,35,87,118,157
Egg109.jpg,276,183,Egg,176,115,229,165
Egg110.jpg,275,183,Egg,36,84,120,160
Egg111.jpg,800,1200,Egg,82,489,359,765
Egg112.jpg,300,252,Egg,59,5,142,68
Egg113.jpg,224,300,Egg,49,37,185,208
Egg114.jpg,0,0,Egg,230,107,285,160
Egg115.jpg,400,267,Egg,194,139,314,253
